# x, y_pred
9.736328125000000000e-01 5.232467651367187500e-01 -3.123301267623901367e-02
-9.794921875000000000e-01 5.236363410949707031e-01 2.449649572372436523e-02
2.050781250000000000e-02 5.240259766578674316e-01 -9.771985411643981934e-01
-4.794921875000000000e-01 5.244156122207641602e-01 5.993573069572448730e-01
5.205078125000000000e-01 5.248051881790161133e-01 -5.541297793388366699e-01
-7.294921875000000000e-01 5.251948237419128418e-01 3.176283240318298340e-01
2.705078125000000000e-01 5.255843997001647949e-01 -8.095636963844299316e-01
-2.294921875000000000e-01 5.259740352630615234e-01 8.458179831504821777e-01
7.705078125000000000e-01 5.263636708259582520e-01 -2.698979973793029785e-01
-8.544921875000000000e-01 5.267532467842102051e-01 1.711350083351135254e-01
1.455078125000000000e-01 5.271428823471069336e-01 -9.123806357383728027e-01
-3.544921875000000000e-01 5.275324583053588867e-01 7.270812392234802246e-01
6.455078125000000000e-01 5.279220938682556152e-01 -4.130597710609436035e-01
-6.044921875000000000e-01 5.283117294311523438e-01 4.593159556388854980e-01
3.955078125000000000e-01 5.287013053894042969e-01 -6.846567988395690918e-01
-1.044921875000000000e-01 5.290909409523010254e-01 9.393069148063659668e-01
8.955078125000000000e-01 5.294805169105529785e-01 -1.227206587791442871e-01
-9.169921875000000000e-01 5.298701524734497070e-01 9.739392995834350586e-02
8.300781250000000000e-02 5.302597880363464355e-01 -9.513902068138122559e-01
-4.169921875000000000e-01 5.306493639945983887e-01 6.612249016761779785e-01
5.830078125000000000e-01 5.310389995574951172e-01 -4.816183447837829590e-01
-6.669921875000000000e-01 5.314285755157470703e-01 3.870186209678649902e-01
3.330078125000000000e-01 5.318182110786437988e-01 -7.453681826591491699e-01
-1.669921875000000000e-01 5.322078466415405273e-01 8.929223418235778809e-01
8.330078125000000000e-01 5.325973629951477051e-01 -1.953207850456237793e-01
-7.919921875000000000e-01 5.329869985580444336e-01 2.425410151481628418e-01
2.080078125000000000e-01 5.333765745162963867e-01 -8.588301539421081543e-01
-2.919921875000000000e-01 5.337662100791931152e-01 7.832147479057312012e-01
7.080078125000000000e-01 5.341558456420898438e-01 -3.392700552940368652e-01
-5.419921875000000000e-01 5.345454216003417969e-01 5.252894759178161621e-01
4.580078125000000000e-01 5.349350571632385254e-01 -6.150546669960021973e-01
-4.199218750000000000e-02 5.353246331214904785e-01 9.690894484519958496e-01
9.580078125000000000e-01 5.357142686843872070e-01 -4.897278547286987305e-02
-9.482421875000000000e-01 5.361039042472839355e-01 6.038898229598999023e-02
5.175781250000000000e-02 5.364934802055358887e-01 -9.642102122306823730e-01
-4.482421875000000000e-01 5.368831157684326172e-01 6.244221329689025879e-01
5.517578125000000000e-01 5.372727513313293457e-01 -5.126356482505798340e-01
-6.982421875000000000e-01 5.376623272895812988e-01 3.487879633903503418e-01
3.017578125000000000e-01 5.380519628524780273e-01 -7.710291743278503418e-01
-1.982421875000000000e-01 5.384415388107299805e-01 8.632702231407165527e-01
8.017578125000000000e-01 5.388311743736267090e-01 -2.300371527671813965e-01
-8.232421875000000000e-01 5.392208099365234375e-01 2.047596573829650879e-01
1.767578125000000000e-01 5.396103858947753906e-01 -8.799048066139221191e-01
-3.232421875000000000e-01 5.400000214576721191e-01 7.487457394599914551e-01
6.767578125000000000e-01 5.403895974159240723e-01 -3.722043633460998535e-01
-5.732421875000000000e-01 5.407792329788208008e-01 4.875132441520690918e-01
4.267578125000000000e-01 5.411688685417175293e-01 -6.437103152275085449e-01
-7.324218750000000000e-02 5.415584444999694824e-01 9.507512450218200684e-01
9.267578125000000000e-01 5.419480800628662109e-01 -8.476942777633666992e-02
-8.857421875000000000e-01 5.423376560211181641e-01 1.320210099220275879e-01
1.142578125000000000e-01 5.427272915840148926e-01 -9.242723584175109863e-01
-3.857421875000000000e-01 5.431169271469116211e-01 6.845985054969787598e-01
6.142578125000000000e-01 5.435065031051635742e-01 -4.405915141105651855e-01
-6.357421875000000000e-01 5.438961386680603027e-01 4.166261553764343262e-01
3.642578125000000000e-01 5.442857146263122559e-01 -7.053554654121398926e-01
-1.357421875000000000e-01 5.446753501892089844e-01 9.079702496528625488e-01
8.642578125000000000e-01 5.450649857521057129e-01 -1.565425992012023926e-01
-7.607421875000000000e-01 5.454545617103576660e-01 2.747563719749450684e-01
2.392578125000000000e-01 5.458441972732543945e-01 -8.227950930595397949e-01
-2.607421875000000000e-01 5.462337732315063477e-01 8.029697537422180176e-01
7.392578125000000000e-01 5.466234087944030762e-01 -2.991783022880554199e-01
-5.107421875000000000e-01 5.470130443572998047e-01 5.518237948417663574e-01
4.892578125000000000e-01 5.474026203155517578e-01 -5.740332007408142090e-01
-1.074218750000000000e-02 5.477921962738037109e-01 8.734653592109680176e-01
9.892578125000000000e-01 5.481817722320556641e-01 -1.247221231460571289e-02
-9.873046875000000000e-01 5.485714077949523926e-01 1.485520601272583008e-02
1.269531250000000000e-02 5.489610433578491211e-01 -9.475761055946350098e-01
-4.873046875000000000e-01 5.493506193161010742e-01 5.753484368324279785e-01
5.126953125000000000e-01 5.497402548789978027e-01 -5.476854443550109863e-01
-7.373046875000000000e-01 5.501298308372497559e-01 2.998432517051696777e-01
2.626953125000000000e-01 5.505194664001464844e-01 -7.983208298683166504e-01
-2.373046875000000000e-01 5.509091019630432129e-01 8.205780386924743652e-01
7.626953125000000000e-01 5.512986779212951660e-01 -2.711142897605895996e-01
-8.623046875000000000e-01 5.516883134841918945e-01 1.573347449302673340e-01
1.376953125000000000e-01 5.520778894424438477e-01 -9.013434052467346191e-01
-3.623046875000000000e-01 5.524675250053405762e-01 7.015516161918640137e-01
6.376953125000000000e-01 5.528571605682373047e-01 -4.103047251701354980e-01
-6.123046875000000000e-01 5.532467365264892578e-01 4.381739497184753418e-01
3.876953125000000000e-01 5.536363720893859863e-01 -6.752752661705017090e-01
-1.123046875000000000e-01 5.540259480476379395e-01 9.185629487037658691e-01
8.876953125000000000e-01 5.544155836105346680e-01 -1.281362175941467285e-01
-9.248046875000000000e-01 5.548052191734313965e-01 8.572250604629516602e-02
7.519531250000000000e-02 5.551947951316833496e-01 -9.419328570365905762e-01
-4.248046875000000000e-01 5.555844306945800781e-01 6.364489197731018066e-01
5.751953125000000000e-01 5.559740066528320312e-01 -4.770597815513610840e-01
-6.748046875000000000e-01 5.563636422157287598e-01 3.676275610923767090e-01
3.251953125000000000e-01 5.567532777786254883e-01 -7.349509596824645996e-01
-1.748046875000000000e-01 5.571428537368774414e-01 8.690757155418395996e-01
8.251953125000000000e-01 5.575324892997741699e-01 -1.986431479454040527e-01
-7.998046875000000000e-01 5.579220652580261230e-01 2.268853783607482910e-01
2.001953125000000000e-01 5.583117008209228516e-01 -8.474399447441101074e-01
-2.998046875000000000e-01 5.587013363838195801e-01 7.576546072959899902e-01
7.001953125000000000e-01 5.590909123420715332e-01 -3.385433554649353027e-01
-5.498046875000000000e-01 5.594805479049682617e-01 5.029020905494689941e-01
4.501953125000000000e-01 5.598701834678649902e-01 -6.072289347648620605e-01
-4.980468750000000000e-02 5.602597594261169434e-01 9.537023901939392090e-01
9.501953125000000000e-01 5.606493949890136719e-01 -5.643504858016967773e-02
-9.560546875000000000e-01 5.610389709472656250e-01 4.984885454177856445e-02
4.394531250000000000e-02 5.614286065101623535e-01 -9.560063481330871582e-01
-4.560546875000000000e-01 5.618182420730590820e-01 6.003288626670837402e-01
5.439453125000000000e-01 5.622078180313110352e-01 -5.073152184486389160e-01
-7.060546875000000000e-01 5.625973939895629883e-01 3.304654955863952637e-01
2.939453125000000000e-01 5.629869699478149414e-01 -7.603257298469543457e-01
-2.060546875000000000e-01 5.633766055107116699e-01 8.386495709419250488e-01
7.939453125000000000e-01 5.637662410736083984e-01 -2.323552966117858887e-01
-8.310546875000000000e-01 5.641558170318603516e-01 1.902328133583068848e-01
1.689453125000000000e-01 5.645454525947570801e-01 -8.686154484748840332e-01
-3.310546875000000000e-01 5.649350285530090332e-01 7.234037518501281738e-01
6.689453125000000000e-01 5.653246641159057617e-01 -3.705880045890808105e-01
-5.810546875000000000e-01 5.657142996788024902e-01 4.660497307777404785e-01
4.189453125000000000e-01 5.661038756370544434e-01 -6.352967619895935059e-01
-8.105468750000000000e-02 5.664935111999511719e-01 9.316897988319396973e-01
9.189453125000000000e-01 5.668830871582031250e-01 -9.117227792739868164e-02
-8.935546875000000000e-01 5.672727227210998535e-01 1.195432543754577637e-01
1.064453125000000000e-01 5.676623582839965820e-01 -9.136821627616882324e-01
-3.935546875000000000e-01 5.680519342422485352e-01 6.598561406135559082e-01
6.064453125000000000e-01 5.684415698051452637e-01 -4.371623396873474121e-01
-6.435546875000000000e-01 5.688311457633972168e-01 3.968043923377990723e-01
3.564453125000000000e-01 5.692207813262939453e-01 -6.957336068153381348e-01
-1.435546875000000000e-01 5.696104168891906738e-01 8.850620388984680176e-01
8.564453125000000000e-01 5.699999928474426270e-01 -1.609056591987609863e-01
-7.685546875000000000e-01 5.703896284103393555e-01 2.584722638130187988e-01
2.314453125000000000e-01 5.707792043685913086e-01 -8.116709589958190918e-01
-2.685546875000000000e-01 5.711688399314880371e-01 7.777609229087829590e-01
7.314453125000000000e-01 5.715584754943847656e-01 -2.995603680610656738e-01
-5.185546875000000000e-01 5.719480514526367188e-01 5.292249321937561035e-01
4.814453125000000000e-01 5.723376870155334473e-01 -5.672664046287536621e-01
-1.855468750000000000e-02 5.727272629737854004e-01 9.528141617774963379e-01
9.814453125000000000e-01 5.731168985366821289e-01 -2.082902193069458008e-02
-9.716796875000000000e-01 5.735065340995788574e-01 3.176766633987426758e-02
2.832031250000000000e-02 5.738961100578308105e-01 -9.574640393257141113e-01
-4.716796875000000000e-01 5.742857456207275391e-01 5.766193270683288574e-01
5.283203125000000000e-01 5.746753215789794922e-01 -5.170734524726867676e-01
-7.216796875000000000e-01 5.750649571418762207e-01 3.087934851646423340e-01
2.783203125000000000e-01 5.754545927047729492e-01 -7.660183310508728027e-01
-2.216796875000000000e-01 5.758441686630249023e-01 8.162468075752258301e-01
7.783203125000000000e-01 5.762338042259216309e-01 -2.464184165000915527e-01
-8.466796875000000000e-01 5.766233801841735840e-01 1.702806353569030762e-01
1.533203125000000000e-01 5.770130157470703125e-01 -8.723334670066833496e-01
-3.466796875000000000e-01 5.774026513099670410e-01 6.997085213661193848e-01
6.533203125000000000e-01 5.777921676635742188e-01 -3.824769854545593262e-01
-5.966796875000000000e-01 5.781818032264709473e-01 4.431940913200378418e-01
4.033203125000000000e-01 5.785713791847229004e-01 -6.429921984672546387e-01
-9.667968750000000000e-02 5.789610147476196289e-01 9.133781790733337402e-01
9.033203125000000000e-01 5.793506503105163574e-01 -1.072373986244201660e-01
-9.091796875000000000e-01 5.797402262687683105e-01 1.006041169166564941e-01
9.082031250000000000e-02 5.801298618316650391e-01 -9.165875315666198730e-01
-4.091796875000000000e-01 5.805194973945617676e-01 6.361593604087829590e-01
5.908203125000000000e-01 5.809090733528137207e-01 -4.479641318321228027e-01
-6.591796875000000000e-01 5.812987089157104492e-01 3.746111989021301270e-01
3.408203125000000000e-01 5.816882848739624023e-01 -7.024510502815246582e-01
-1.591796875000000000e-01 5.820779204368591309e-01 8.640926480293273926e-01
8.408203125000000000e-01 5.824675559997558594e-01 -1.759333014488220215e-01
-7.841796875000000000e-01 5.828571319580078125e-01 2.378056645393371582e-01
2.158203125000000000e-01 5.832467675209045410e-01 -8.164102435111999512e-01
-2.841796875000000000e-01 5.836363434791564941e-01 7.545753121376037598e-01
7.158203125000000000e-01 5.840259790420532227e-01 -3.124763369560241699e-01
-5.341796875000000000e-01 5.844156146049499512e-01 5.060991644859313965e-01
4.658203125000000000e-01 5.848051905632019043e-01 -5.759806036949157715e-01
-3.417968750000000000e-02 5.851948261260986328e-01 9.489378333091735840e-01
9.658203125000000000e-01 5.855844020843505859e-01 -3.769797086715698242e-02
-9.404296875000000000e-01 5.859740376472473145e-01 6.559711694717407227e-02
5.957031250000000000e-02 5.863636732101440430e-01 -9.333235621452331543e-01
-4.404296875000000000e-01 5.867532491683959961e-01 6.009448170661926270e-01
5.595703125000000000e-01 5.871428847312927246e-01 -4.778354763984680176e-01
-6.904296875000000000e-01 5.875324606895446777e-01 3.384416699409484863e-01
3.095703125000000000e-01 5.879220962524414062e-01 -7.280613780021667480e-01
-1.904296875000000000e-01 5.883117318153381348e-01 8.340658545494079590e-01
8.095703125000000000e-01 5.887013077735900879e-01 -2.089452147483825684e-01
-8.154296875000000000e-01 5.890909433364868164e-01 2.020966410636901855e-01
1.845703125000000000e-01 5.894805192947387695e-01 -8.384426236152648926e-01
-3.154296875000000000e-01 5.898701548576354980e-01 7.210864424705505371e-01
6.845703125000000000e-01 5.902597904205322266e-01 -3.439854979515075684e-01
-5.654296875000000000e-01 5.906493663787841797e-01 4.702326655387878418e-01
4.345703125000000000e-01 5.910390019416809082e-01 -6.038596034049987793e-01
-6.542968750000000000e-02 5.914285778999328613e-01 9.266746640205383301e-01
9.345703125000000000e-01 5.918182134628295898e-01 -7.157558202743530273e-02
-8.779296875000000000e-01 5.922078490257263184e-01 1.333063244819641113e-01
1.220703125000000000e-01 5.925973653793334961e-01 -8.857747912406921387e-01
-3.779296875000000000e-01 5.929870009422302246e-01 6.590126156806945801e-01
6.220703125000000000e-01 5.933765769004821777e-01 -4.092457890510559082e-01
-6.279296875000000000e-01 5.937662124633789062e-01 4.028851389884948730e-01
3.720703125000000000e-01 5.941558480262756348e-01 -6.637782454490661621e-01
-1.279296875000000000e-01 5.945454239845275879e-01 8.800266385078430176e-01
8.720703125000000000e-01 5.949350595474243164e-01 -1.394820809364318848e-01
-7.529296875000000000e-01 5.953246355056762695e-01 2.683767676353454590e-01
2.470703125000000000e-01 5.957142710685729980e-01 -7.801768183708190918e-01
-2.529296875000000000e-01 5.961039066314697266e-01 7.742947936058044434e-01
7.470703125000000000e-01 5.964934825897216797e-01 -2.747344374656677246e-01
-5.029296875000000000e-01 5.968831181526184082e-01 5.316758751869201660e-01
4.970703125000000000e-01 5.972726941108703613e-01 -5.370424389839172363e-01
-2.929687500000000000e-03 5.976623296737670898e-01 2.141833305358886719e-01
9.970703125000000000e-01 5.980519652366638184e-01 -3.369033336639404297e-03
-9.970703125000000000e-01 5.984415411949157715e-01 3.425419330596923828e-03
2.929687500000000000e-03 5.988311767578125000e-01 -5.465974211692810059e-01
-4.970703125000000000e-01 5.992207527160644531e-01 5.363757014274597168e-01
5.029296875000000000e-01 5.996103882789611816e-01 -5.298027396202087402e-01
-7.470703125000000000e-01 6.000000238418579102e-01 2.733208537101745605e-01
2.529296875000000000e-01 6.003895998001098633e-01 -7.716689705848693848e-01
-2.470703125000000000e-01 6.007792353630065918e-01 7.762727141380310059e-01
7.529296875000000000e-01 6.011688709259033203e-01 -2.670765519142150879e-01
-8.720703125000000000e-01 6.015584468841552734e-01 1.382781863212585449e-01
1.279296875000000000e-01 6.019480824470520020e-01 -8.750290274620056152e-01
-3.720703125000000000e-01 6.023376584053039551e-01 6.587077975273132324e-01
6.279296875000000000e-01 6.027272939682006836e-01 -3.991133570671081543e-01
-6.220703125000000000e-01 6.031169295310974121e-01 4.050803780555725098e-01
3.779296875000000000e-01 6.035065054893493652e-01 -6.520594954490661621e-01
-1.220703125000000000e-01 6.038961410522460938e-01 8.781684041023254395e-01
8.779296875000000000e-01 6.042857170104980469e-01 -1.317406296730041504e-01
-9.345703125000000000e-01 6.046753525733947754e-01 7.055622339248657227e-02
6.542968750000000000e-02 6.050649881362915039e-01 -9.181949496269226074e-01
-4.345703125000000000e-01 6.054545640945434570e-01 5.955948233604431152e-01
5.654296875000000000e-01 6.058441996574401855e-01 -4.626273512840270996e-01
-6.845703125000000000e-01 6.062337756156921387e-01 3.379425406455993652e-01
3.154296875000000000e-01 6.066234111785888672e-01 -7.098429799079895020e-01
